Feature,Importance
Customer Id_H14467,9.49213133380826e-05
Customer Id_H7191,9.474860887462206e-05
Customer Id_H4004,9.472134925581386e-05
Customer Id_H4798,9.459478369538708e-05
Customer Id_H17863,9.457068181932332e-05
Geo_Code_67118,9.442699845094977e-05
Customer Id_H19100,9.432097964402568e-05
Customer Id_H16992,9.423235327369001e-05
Customer Id_H14350,9.412836991116517e-05
Customer Id_H3901,9.411154884441693e-05
Customer Id_H17244,9.406454383170634e-05
Customer Id_H19109,9.405955894035686e-05
Customer Id_H15836,9.389964601110105e-05
Customer Id_H13048,9.373748260837533e-05
Customer Id_H13766,9.364097630367208e-05
Customer Id_H15306,9.347294166643266e-05
Geo_Code_13104,9.342098013163844e-05
Customer Id_H19067,9.3408658577389e-05
Customer Id_H1642,9.336324916827734e-05
Customer Id_H17519,9.335666938967237e-05
Customer Id_H13485,9.330033620650872e-05
Customer Id_H5374,9.326278648954661e-05
Customer Id_H18201,9.325627977067668e-05
Customer Id_H16297,9.323887405593617e-05
Customer Id_H17388,9.312852456706991e-05
Customer Id_H14551,9.295503688860656e-05
Customer Id_H16112,9.290021121677315e-05
Customer Id_H16174,9.276243680589265e-05
Customer Id_H19002,9.263777505636924e-05
Customer Id_H17879,9.262152155992161e-05
Customer Id_H17472,9.257658787229845e-05
Customer Id_H15691,9.232244486225507e-05
Customer Id_H19828,9.224386703808559e-05
Customer Id_H16624,9.22205511758564e-05
Geo_Code_42183,9.21777829582251e-05
Customer Id_H15428,9.213841713889845e-05
Customer Id_H4531,9.153738683243012e-05
Customer Id_H17759,9.148686953861311e-05
Customer Id_H16128,9.145387318751635e-05
Customer Id_H18271,9.143213018283032e-05
Geo_Code_6033,9.138106780600213e-05
Customer Id_H19405,9.128999343890014e-05
Customer Id_H14321,9.127970073967954e-05
Customer Id_H16727,9.122997980972961e-05
Customer Id_H1657,9.118287874088851e-05
Geo_Code_71543,9.113392585601409e-05
Customer Id_H18003,9.113092060061827e-05
Customer Id_H7046,9.10282253774035e-05
Geo_Code_2B042,9.099461916084219e-05
Geo_Code_45232,9.087797216005347e-05
Customer Id_H15196,9.085130004334514e-05
Customer Id_H17571,9.071783852892057e-05
Customer Id_H15379,9.06365051384904e-05
Geo_Code_31069,9.05913338171987e-05
Customer Id_H14292,9.052606184354089e-05
Customer Id_H5556,9.05060399068723e-05
Customer Id_H17897,9.038586119959743e-05
Customer Id_H18892,9.032593384586458e-05
Customer Id_H4842,9.024466186312549e-05
Customer Id_H13906,9.019130849297118e-05
Customer Id_H14909,9.007670015981809e-05
Customer Id_H5010,8.993106726822702e-05
Customer Id_H13209,8.980966328969427e-05
Customer Id_H1530,8.961778364540146e-05
Customer Id_H15726,8.950212076512675e-05
Customer Id_H18935,8.943436975444397e-05
Customer Id_H6581,8.941528224517779e-05
Customer Id_H18263,8.940212923308796e-05
Customer Id_H14191,8.937195708844963e-05
Geo_Code_40279,8.93685807017334e-05
Customer Id_H18022,8.934578025220942e-05
Customer Id_H16255,8.923375296929597e-05
Customer Id_H4955,8.912578486630602e-05
Customer Id_H4672,8.90972587237119e-05
Geo_Code_42094,8.894126753314653e-05
Customer Id_H16742,8.887694955153234e-05
Customer Id_H403,8.887610976464832e-05
Customer Id_H18294,8.885534537366641e-05
Customer Id_H17271,8.879075484530288e-05
Customer Id_H15969,8.861591931071602e-05
Customer Id_H18362,8.853780887837403e-05
Customer Id_H16795,8.840924157830422e-05
Customer Id_H13643,8.831968693534744e-05
Customer Id_H7193,8.826716872864133e-05
Customer Id_H16828,8.823064282432957e-05
Customer Id_H17511,8.803862552761067e-05
Customer Id_H13667,8.797786258196572e-05
Geo_Code_77152,8.794938970576775e-05
Customer Id_H5013,8.786806667418087e-05
Customer Id_H2798,8.784165175962107e-05
Customer Id_H16714,8.780422962091911e-05
Customer Id_H18905,8.777772027171568e-05
Customer Id_H16374,8.774063019482717e-05
Customer Id_H17726,8.770030978568998e-05
Customer Id_H6875,8.765926553068312e-05
Customer Id_H16768,8.765557857205122e-05
Customer Id_H2748,8.763563292007564e-05
Customer Id_H12664,8.758650039429006e-05
Geo_Code_13215,8.755651804202185e-05
Geo_Code_33522,8.755316737476785e-05
Customer Id_H17009,8.748172404149138e-05
Geo_Code_77058,8.747108709226229e-05
Customer Id_H12661,8.745064132263173e-05
Geo_Code_93008,8.744179142622133e-05
Customer Id_H15406,8.738834128929017e-05
Geo_Code_16374,8.737333844813729e-05
Customer Id_H18306,8.726405506949687e-05
Customer Id_H17069,8.711976229482967e-05
Geo_Code_26108,8.709144410875609e-05
Customer Id_H17110,8.699327232268691e-05
Customer Id_H4512,8.683739117714768e-05
Customer Id_H1759,8.680752940662124e-05
Geo_Code_11069,8.678869701614747e-05
Customer Id_H14238,8.677342943442959e-05
Customer Id_H18507,8.676687846355974e-05
Geo_Code_40273,8.671507289415375e-05
Customer Id_H17750,8.668731564685976e-05
Customer Id_H3281,8.664000709161164e-05
Customer Id_H1494,8.662654417941092e-05
Customer Id_H16503,8.658264854126966e-05
Customer Id_H5150,8.64273125278775e-05
Customer Id_H14555,8.621989247287443e-05
Customer Id_H16410,8.613675931090699e-05
Customer Id_H18666,8.608437970336835e-05
Customer Id_H17192,8.608010035118201e-05
Customer Id_H3738,8.600744227267719e-05
Customer Id_H15816,8.585809391291593e-05
Customer Id_H17198,8.58136328638947e-05
Customer Id_H17086,8.577609972644519e-05
Customer Id_H16780,8.551901169094703e-05
Customer Id_H7381,8.551616433835958e-05
Customer Id_H17829,8.548474276226296e-05
Geo_Code_34079,8.545984523941398e-05
Customer Id_H14017,8.542620060607817e-05
Customer Id_H17204,8.533160079356284e-05
Customer Id_H14255,8.524470700036424e-05
Customer Id_H18058,8.508954587910641e-05
Customer Id_H17181,8.500669036945563e-05
Customer Id_H16409,8.489862128602222e-05
Customer Id_H18995,8.488659400874719e-05
Customer Id_H5601,8.48198497414124e-05
Geo_Code_94042,8.481810629591287e-05
Customer Id_H18514,8.474145742697598e-05
Customer Id_H13709,8.46885331006253e-05
Customer Id_H18202,8.467936399466182e-05
Customer Id_H18217,8.460437304179336e-05
Geo_Code_38298,8.451878615772015e-05
Customer Id_H7169,8.443726837454865e-05
Customer Id_H18455,8.441391556993717e-05
Geo_Code_83090,8.420940453821852e-05
Customer Id_H2603,8.419531867430666e-05
Customer Id_H16723,8.412707776692959e-05
Geo_Code_57160,8.3841642368796e-05
Customer Id_H18524,8.381925186955044e-05
Customer Id_H16370,8.380518122366613e-05
Customer Id_H7178,8.379996752083083e-05
Geo_Code_1160,8.359487896639279e-05
Customer Id_H17981,8.357167591630084e-05
Customer Id_H18794,8.353204540974003e-05
Customer Id_H17338,8.345921987801449e-05
Customer Id_H14659,8.34109719233808e-05
Customer Id_H18757,8.337203775297302e-05
Customer Id_H2708,8.32949042740223e-05
Customer Id_H18035,8.328910405259667e-05
Customer Id_H18934,8.322439351083099e-05
Geo_Code_92022,8.321804126810075e-05
Customer Id_H16081,8.29837672335131e-05
Customer Id_H19046,8.285601687989704e-05
Customer Id_H17778,8.285051340271905e-05
Customer Id_H17411,8.28000382146897e-05
Customer Id_H19106,8.271913780677685e-05
Customer Id_H16690,8.252457193945909e-05
Customer Id_H15873,8.246911604387846e-05
Customer Id_H13149,8.246874109927157e-05
Customer Id_H2640,8.246735807662904e-05
Customer Id_H17908,8.233446527431456e-05
Customer Id_H14156,8.231890683551183e-05
Customer Id_H6439,8.23068037419249e-05
Customer Id_H1849,8.222759437323461e-05
Geo_Code_27643,8.219620998141286e-05
Customer Id_H16959,8.20904806966755e-05
Customer Id_H18499,8.2078123015705e-05
Customer Id_H18828,8.202279392421414e-05
Customer Id_H19040,8.201436889277507e-05
Customer Id_H6067,8.185287101364146e-05
Geo_Code_38179,8.172227825614031e-05
Geo_Code_43137,8.166002597194264e-05
Customer Id_H17298,8.160252905866982e-05
Customer Id_H17167,8.152213100247503e-05
Customer Id_H14805,8.148431868726264e-05
Geo_Code_63014,8.135807063527316e-05
Customer Id_H16695,8.135771841503178e-05
Customer Id_H4467,8.133633576202251e-05
Customer Id_H6436,8.130282553184632e-05
Geo_Code_41018,8.125633549988545e-05
Customer Id_H16364,8.124177738517953e-05
Customer Id_H16741,8.116817098444037e-05
Customer Id_H454,8.113052364248158e-05
Customer Id_H16676,8.104891178820322e-05
Customer Id_H16030,8.102681494971128e-05
Customer Id_H3249,8.089612397088702e-05
Customer Id_H17409,8.07866334437038e-05
Customer Id_H6985,8.063734550206268e-05
Customer Id_H14411,8.047406327633975e-05
Customer Id_H2137,8.04717724100332e-05
Customer Id_H4433,8.045109411325231e-05
Geo_Code_25056,8.029539703175959e-05
Geo_Code_78208,8.02952548233369e-05
Customer Id_H15322,8.029462157868438e-05
Customer Id_H13427,8.027179810172954e-05
Customer Id_H6690,8.026752169064486e-05
Customer Id_H1886,8.012349121004153e-05
Customer Id_H17807,8.007863585100606e-05
Customer Id_H5420,8.006381540124293e-05
Customer Id_H14015,7.993212236282642e-05
Customer Id_H15679,7.975835519413469e-05
Customer Id_H5724,7.971644289142839e-05
Customer Id_H17905,7.971536309933789e-05
Customer Id_H18298,7.969720117442531e-05
Customer Id_H4825,7.964488437935932e-05
Customer Id_H13251,7.962856725858519e-05
Customer Id_H6598,7.938414633712351e-05
Customer Id_H1575,7.937187704618716e-05
Geo_Code_26064,7.929950717328841e-05
Customer Id_H15042,7.924965486651785e-05
Customer Id_H2144,7.921946085951335e-05
Customer Id_H19029,7.916028440119554e-05
Customer Id_H18054,7.90894117584157e-05
Customer Id_H17143,7.907310149639475e-05
Customer Id_H13526,7.906696658757816e-05
Customer Id_H18305,7.90390704197934e-05
Customer Id_H16816,7.900311316223298e-05
Customer Id_H18059,7.894824878944012e-05
Customer Id_H1593,7.893131659561377e-05
Customer Id_H16808,7.891105027657178e-05
Customer Id_H13597,7.88695941693198e-05
Geo_Code_94015,7.886921719151738e-05
Customer Id_H18784,7.880628808250835e-05
Customer Id_H7121,7.860090662487014e-05
Customer Id_H4259,7.848062316108043e-05
Customer Id_H15457,7.846051792389102e-05
Customer Id_H3189,7.829998171338072e-05
Customer Id_H15389,7.828585549601252e-05
Customer Id_H14941,7.826336607668396e-05
Customer Id_H1611,7.82559535179105e-05
Customer Id_H18221,7.823907778998751e-05
Geo_Code_25356,7.823708255041663e-05
Geo_Code_78172,7.817603777661992e-05
Geo_Code_77249,7.812583871869477e-05
Customer Id_H401,7.809663871239579e-05
Customer Id_H3554,7.79734114648864e-05
Customer Id_H17939,7.787737153516324e-05
Customer Id_H19045,7.785099269110793e-05
Customer Id_H13674,7.77398360448761e-05
Customer Id_H14565,7.772804023244248e-05
Customer Id_H14237,7.765940639715514e-05
Geo_Code_74058,7.76007588981474e-05
Geo_Code_93007,7.751326104212691e-05
Customer Id_H17263,7.732403532721748e-05
Geo_Code_44926,7.725753651576069e-05
Customer Id_H17306,7.707776303429029e-05
Customer Id_H16940,7.701395622872735e-05
Customer Id_H14287,7.69731755020033e-05
Customer Id_H16423,7.691458291288964e-05
Customer Id_H5626,7.690296189822599e-05
Customer Id_H6515,7.681988448702984e-05
Customer Id_H4253,7.678206696601986e-05
Geo_Code_95313,7.675515859217076e-05
Customer Id_H6908,7.664603738503343e-05
Customer Id_H18711,7.663804073695391e-05
Customer Id_H5026,7.659808731306355e-05
Customer Id_H17784,7.654166483367394e-05
Customer Id_H18235,7.650522026108399e-05
Geo_Code_25580,7.634865683729825e-05
Customer Id_H13488,7.631504950397162e-05
Customer Id_H13341,7.622042768223701e-05
Customer Id_H16797,7.62084616559893e-05
Customer Id_H18293,7.620789201534459e-05
Customer Id_H5467,7.61664549378649e-05
Customer Id_H2749,7.602128732511284e-05
Customer Id_H13849,7.597515027682144e-05
Customer Id_H17400,7.597359087322978e-05
Customer Id_H4474,7.593039502155954e-05
Customer Id_H13830,7.59095823583314e-05
Geo_Code_78297,7.586273979958875e-05
Customer Id_H14552,7.56192096180016e-05
Customer Id_H12832,7.559893748131693e-05
Customer Id_H19423,7.549498186605673e-05
Customer Id_H18734,7.546937981587697e-05
Customer Id_H15797,7.546414514922576e-05
Customer Id_H3716,7.545015432763795e-05
Customer Id_H576,7.542154394699542e-05
Customer Id_H17723,7.541016496039282e-05
Customer Id_H1616,7.537930075275421e-05
Customer Id_H5012,7.524148712909494e-05
Customer Id_H16113,7.515613417413497e-05
Geo_Code_76255,7.507715238552984e-05
Customer Id_H15522,7.505067401049966e-05
Geo_Code_6014,7.503742377185382e-05
Customer Id_H16011,7.480726690862594e-05
Customer Id_H13129,7.475442257402519e-05
Customer Id_H2055,7.474257104925837e-05
Customer Id_H18398,7.473608120627945e-05
Customer Id_H7263,7.470377889439552e-05
Customer Id_H15745,7.442839856736439e-05
Customer Id_H15410,7.431207901399363e-05
Customer Id_H18806,7.430898160621438e-05
Customer Id_H1503,7.42775342435462e-05
Customer Id_H17119,7.406970112524933e-05
Customer Id_H19008,7.400471932428527e-05
Customer Id_H6032,7.398664549870442e-05
Customer Id_H17624,7.395190312074816e-05
Geo_Code_26281,7.394371245644618e-05
Customer Id_H17097,7.39336382965017e-05
Customer Id_H13607,7.372887617207296e-05
Customer Id_H2157,7.361630066639527e-05
Customer Id_H15793,7.359609938508502e-05
Customer Id_H14116,7.352981667196658e-05
Customer Id_H18612,7.352808487849874e-05
Customer Id_H17535,7.343753854768637e-05
Customer Id_H17132,7.338780296491919e-05
Customer Id_H6213,7.319922511578417e-05
Customer Id_H16916,7.317947600665386e-05
Geo_Code_51108,7.3091959242797e-05
Customer Id_H17923,7.305234003451331e-05
Customer Id_H17973,7.301909057609206e-05
Customer Id_H17990,7.285130978226455e-05
Customer Id_H6473,7.280978498749127e-05
Customer Id_H16786,7.279875158725197e-05
Customer Id_H17893,7.275716290047835e-05
Geo_Code_89387,7.273766806449177e-05
Customer Id_H15094,7.261158541495279e-05
Customer Id_H5557,7.260494921697812e-05
Customer Id_H18086,7.258478438484035e-05
Customer Id_H3306,7.2576727010341e-05
Customer Id_H4736,7.254122983640564e-05
Customer Id_H18397,7.252559748322391e-05
Customer Id_H3208,7.235604715045318e-05
Geo_Code_60057,7.225947666174482e-05
Customer Id_H4889,7.224642562098751e-05
Geo_Code_38547,7.222937956057725e-05
Customer Id_H18896,7.211315928367183e-05
Customer Id_H15698,7.208560874568227e-05
Customer Id_H19059,7.201336949316723e-05
Customer Id_H16432,7.195870666141925e-05
Customer Id_H4378,7.194770887252034e-05
Customer Id_H5019,7.191211487871578e-05
Customer Id_H14916,7.164199489664489e-05
Customer Id_H12886,7.163572163524874e-05
Customer Id_H18185,7.161930999754911e-05
Customer Id_H5844,7.156750189800119e-05
Customer Id_H6275,7.154592414930467e-05
Customer Id_H17751,7.153658594810373e-05
Customer Id_H6141,7.150955605464269e-05
Customer Id_H13124,7.147124947999933e-05
Customer Id_H4043,7.136557740309084e-05
Customer Id_H4022,7.125750396151828e-05
Customer Id_H15356,7.122506508361113e-05
Customer Id_H3863,7.113383749606464e-05
Customer Id_H17783,7.109260134233108e-05
Customer Id_H16173,7.10615784736469e-05
Geo_Code_57751,7.098372575615059e-05
Customer Id_H13493,7.095878087049845e-05
Geo_Code_11266,7.077856059788393e-05
Customer Id_H320,7.077136007462381e-05
Customer Id_H6464,7.071402974089037e-05
Customer Id_H18284,7.062435831980138e-05
Customer Id_H18272,7.053953467404334e-05
Customer Id_H5180,7.047344054105414e-05
Customer Id_H7192,7.047299583480584e-05
Customer Id_H15854,7.045222892724388e-05
Customer Id_H4194,7.033592271878067e-05
Customer Id_H1571,7.021551609538333e-05
Customer Id_H15176,7.013525157460287e-05
Geo_Code_50147,7.01274698328345e-05
Customer Id_H5014,7.008645632310183e-05
Customer Id_H17753,6.999408209176392e-05
Customer Id_H17960,6.997404594063325e-05
Customer Id_H5153,6.989590517299089e-05
Customer Id_H18695,6.989149736429582e-05
Customer Id_H15985,6.983153747188372e-05
Customer Id_H13662,6.982464577180346e-05
Geo_Code_93015,6.982372584988828e-05
Customer Id_H7007,6.962913944021611e-05
Customer Id_H18938,6.958534854835834e-05
Customer Id_H15819,6.955581151711693e-05
Customer Id_H17682,6.953370121356402e-05
Customer Id_H16812,6.951706007529368e-05
Customer Id_H3006,6.951390281874158e-05
Customer Id_H7425,6.950317082374308e-05
Customer Id_H17925,6.934986855429626e-05
Customer Id_H13347,6.933852475332645e-05
Customer Id_H1369,6.926416387600114e-05
Customer Id_H15245,6.925149426489598e-05
Customer Id_H16719,6.914176261224827e-05
Customer Id_H15198,6.903123913674125e-05
Customer Id_H3833,6.901080176579357e-05
Customer Id_H4783,6.895466490074804e-05
Customer Id_H18317,6.891780786306661e-05
Customer Id_H6846,6.888963328572904e-05
Geo_Code_38006,6.884596569077967e-05
Customer Id_H4224,6.8827287501204e-05
Customer Id_H16426,6.872216665655453e-05
Customer Id_H6316,6.871095052778852e-05
Geo_Code_54304,6.870613719737818e-05
Customer Id_H18956,6.869640538099487e-05
Customer Id_H15811,6.861154358355002e-05
Customer Id_H15683,6.849070443654503e-05
Customer Id_H12668,6.840813692407342e-05
Customer Id_H19175,6.836413093513854e-05
Customer Id_H15656,6.832204061194949e-05
Customer Id_H17838,6.819394355258001e-05
Customer Id_H15820,6.811604549359587e-05
Customer Id_H16007,6.809857619396586e-05
Customer Id_H17935,6.807612711230225e-05
Customer Id_H18319,6.80216973838551e-05
Customer Id_H16475,6.801359353656541e-05
Customer Id_H16057,6.799981870615308e-05
Customer Id_H16528,6.796276958794266e-05
Customer Id_H2129,6.781592381674088e-05
Customer Id_H6938,6.779032976947747e-05
Customer Id_H18428,6.77823861768274e-05
Geo_Code_36006,6.776942244420285e-05
Customer Id_H16045,6.76987740749313e-05
Customer Id_H14948,6.76960049992354e-05
Customer Id_H5816,6.765296969668029e-05
Geo_Code_30125,6.7505692421056e-05
Customer Id_H19060,6.740839700964073e-05
Customer Id_H6222,6.7371643543771e-05
Customer Id_H3100,6.72263963537888e-05
Customer Id_H3362,6.716993583777637e-05
Customer Id_H14980,6.716158119300518e-05
Customer Id_H15635,6.708767961682094e-05
Customer Id_H13899,6.701370237931876e-05
Customer Id_H16697,6.696745596904229e-05
Geo_Code_95424,6.688192239561018e-05
Customer Id_H6093,6.683705117316793e-05
Geo_Code_13100,6.674204740635393e-05
Customer Id_H15375,6.67096987648919e-05
Customer Id_H17697,6.670690425664476e-05
Customer Id_H17938,6.664621747761846e-05
Customer Id_H2751,6.658791614217877e-05
Customer Id_H7295,6.656306098512693e-05
Customer Id_H3655,6.655096336429736e-05
Customer Id_H12883,6.642356082886655e-05
Customer Id_H12868,6.642277244614478e-05
Customer Id_H15348,6.626632061335366e-05
Customer Id_H14239,6.61478329206192e-05
Customer Id_H15865,6.611919245927128e-05
Geo_Code_43041,6.611458656865333e-05
Customer Id_H17216,6.610102618529114e-05
Geo_Code_69238,6.602211828571343e-05
Customer Id_H18821,6.596617611598035e-05
Customer Id_H7223,6.596289509797875e-05
Customer Id_H17642,6.584925325219566e-05
Customer Id_H15315,6.569366159540233e-05
Customer Id_H17613,6.568687933192483e-05
Customer Id_H17782,6.564622389370719e-05
Customer Id_H3762,6.551841595663382e-05
Customer Id_H6463,6.547564635738217e-05
Customer Id_H17752,6.542726372623506e-05
Customer Id_H6140,6.53934220121732e-05
Customer Id_H5188,6.538431672419519e-05
Customer Id_H13934,6.535645013290628e-05
Geo_Code_74276,6.534003203560208e-05
Customer Id_H17036,6.517339305755599e-05
Customer Id_H2309,6.500857932343886e-05
Geo_Code_64545,6.492126491484294e-05
Customer Id_H16893,6.492099957375513e-05
Customer Id_H16860,6.472447403077019e-05
Customer Id_H16428,6.468541575275385e-05
Customer Id_H18230,6.467420995486302e-05
Customer Id_H19112,6.466448486731075e-05
Customer Id_H17690,6.465336055617764e-05
Customer Id_H16516,6.461030858152472e-05
Customer Id_H17316,6.450142570809467e-05
Geo_Code_92064,6.445326335013703e-05
Geo_Code_13022,6.444142688954436e-05
Geo_Code_73132,6.442466633065517e-05
Geo_Code_37122,6.441340586898306e-05
Customer Id_H6954,6.440644693067002e-05
Customer Id_H1760,6.436825066542466e-05
Customer Id_H19820,6.434437812829213e-05
Customer Id_H2210,6.432558085349828e-05
Customer Id_H15630,6.431192185845084e-05
Customer Id_H5327,6.430919005440727e-05
Customer Id_H15838,6.420792866937265e-05
Customer Id_H17710,6.419326659842364e-05
Geo_Code_65282,6.41907964854145e-05
Customer Id_H536,6.418240917678463e-05
Customer Id_H16861,6.417596141793054e-05
Customer Id_H13633,6.417083714460996e-05
Customer Id_H15904,6.400332158999262e-05
Customer Id_H17765,6.398720996093347e-05
Customer Id_H7086,6.395991562166909e-05
Customer Id_H1573,6.389763178022086e-05
Customer Id_H15808,6.377178675521616e-05
Customer Id_H3752,6.363159641372773e-05
Customer Id_H17018,6.35954417116518e-05
Geo_Code_64430,6.356680718846102e-05
Geo_Code_83123,6.355870507777102e-05
Customer Id_H17924,6.351715183172923e-05
Customer Id_H204,6.345378516995057e-05
Customer Id_H1423,6.345183940540094e-05
Customer Id_H13918,6.34262439783204e-05
Customer Id_H16763,6.342154371560454e-05
Customer Id_H15213,6.342006357486163e-05
Customer Id_H17627,6.34172869124052e-05
Customer Id_H2858,6.327065541909632e-05
Customer Id_H15417,6.319582028027673e-05
Customer Id_H2242,6.316841948990195e-05
Customer Id_H4139,6.314625448549433e-05
Geo_Code_63308,6.309218447052559e-05
Customer Id_H15586,6.304826121256706e-05
Customer Id_H4152,6.299499560202381e-05
Customer Id_H13469,6.293901911653194e-05
Customer Id_H2185,6.293481443616441e-05
Customer Id_H1500,6.287254371327463e-05
Customer Id_H17228,6.283896408842537e-05
Customer Id_H3361,6.282801747998686e-05
Customer Id_H15709,6.279798862053216e-05
Customer Id_H4289,6.277495180150367e-05
Geo_Code_11202,6.277429620595651e-05
Customer Id_H14770,6.273935696752449e-05
Customer Id_H4125,6.271602533027115e-05
Customer Id_H15398,6.268034637915957e-05
Customer Id_H16515,6.256276998358865e-05
Customer Id_H1710,6.251221010281011e-05
Customer Id_H1322,6.243464589783121e-05
Customer Id_H5744,6.234204245041839e-05
Customer Id_H15727,6.231139323575146e-05
Customer Id_H14969,6.225249927021007e-05
Customer Id_H7276,6.22425288819434e-05
Customer Id_H1708,6.218532634811847e-05
Customer Id_H13995,6.218175842382891e-05
Geo_Code_77183,6.21732688168679e-05
Customer Id_H15598,6.215712085593893e-05
Customer Id_H15264,6.211488814044245e-05
Customer Id_H7299,6.202921250319303e-05
Customer Id_H17882,6.198931665162019e-05
Customer Id_H13919,6.196980864244055e-05
Customer Id_H3094,6.189166374913356e-05
Geo_Code_31186,6.185997783893491e-05
Geo_Code_59431,6.180712516539e-05
Customer Id_H17496,6.175658923953749e-05
Geo_Code_74033,6.170320588284726e-05
Customer Id_H18023,6.167083576902161e-05
Customer Id_H2295,6.166614135307104e-05
Geo_Code_38559,6.161710469172089e-05
Customer Id_H14857,6.157730097411321e-05
Customer Id_H4219,6.155018694138587e-05
Customer Id_H6988,6.152367631444462e-05
Customer Id_H16427,6.145765018725476e-05
Customer Id_H18078,6.143381523364764e-05
Customer Id_H18312,6.135729635224662e-05
Customer Id_H14032,6.135024549077646e-05
Customer Id_H15935,6.132145361185972e-05
Customer Id_H18719,6.129548724674031e-05
Geo_Code_74104,6.12140446552121e-05
Customer Id_H17984,6.117905931988308e-05
Customer Id_H2804,6.1013660700997805e-05
Customer Id_H4764,6.099560377306309e-05
Customer Id_H13509,6.0902479131428496e-05
Customer Id_H19759,6.088030083560853e-05
Customer Id_H3688,6.082929995713595e-05
Customer Id_H18800,6.0791019125638445e-05
Customer Id_H19161,6.07464856089311e-05
Customer Id_H14031,6.054051486011562e-05
Customer Id_H18031,6.052688345352537e-05
Customer Id_H7216,6.0522427421188125e-05
Customer Id_H19065,6.049783844702699e-05
Customer Id_H6203,6.0472166465658064e-05
Customer Id_H4548,6.0445542833391296e-05
Customer Id_H15948,6.044029292455505e-05
Customer Id_H16646,6.0418728566026326e-05
Customer Id_H1367,6.041374609817646e-05
Customer Id_H2158,6.034684925646839e-05
Customer Id_H14557,6.028909102881557e-05
Geo_Code_13081,6.021563420547971e-05
Geo_Code_42279,6.015469264562332e-05
Customer Id_H4571,6.014532690261426e-05
Customer Id_H18942,6.002764718414694e-05
Customer Id_H5776,5.999168093390558e-05
Customer Id_H13821,5.998682917474035e-05
Customer Id_H14488,5.996535559531337e-05
Customer Id_H4260,5.994313602262151e-05
Customer Id_H16876,5.990340103318965e-05
Customer Id_H12751,5.986340343859562e-05
Customer Id_H6472,5.985969016607053e-05
Customer Id_H18936,5.979913542846049e-05
Customer Id_H4595,5.973257850227489e-05
Customer Id_H7068,5.9703302839620433e-05
Customer Id_H16689,5.965173405425532e-05
Customer Id_H18759,5.9636848416427265e-05
Geo_Code_7019,5.959880885652541e-05
Customer Id_H16196,5.957380989162454e-05
Geo_Code_74119,5.9563888828770044e-05
Customer Id_H14450,5.9548699490700544e-05
Customer Id_H4666,5.9519501080348496e-05
Customer Id_H6089,5.949986711712434e-05
Customer Id_H2317,5.947012692226351e-05
Customer Id_H12907,5.931517570802037e-05
Customer Id_H5554,5.916706318951855e-05
Customer Id_H2086,5.916638982467918e-05
Customer Id_H5668,5.9130219898237116e-05
Customer Id_H16532,5.9083785754316725e-05
Customer Id_H16841,5.9081230648840866e-05
Customer Id_H17798,5.8997983175774204e-05
Customer Id_H17892,5.8958078310797375e-05
Customer Id_H4486,5.8895966138342876e-05
Customer Id_H14903,5.8855216504796165e-05
Customer Id_H18365,5.883876066291703e-05
Customer Id_H19094,5.878561683491032e-05
Customer Id_H16720,5.870037505378764e-05
Customer Id_H3446,5.859977865443956e-05
Customer Id_H5244,5.8598976702684025e-05
Customer Id_H19429,5.84844150005383e-05
Customer Id_H4562,5.8397666414581196e-05
Customer Id_H16052,5.8327861280465614e-05
Customer Id_H5466,5.8297194626584944e-05
Customer Id_H15323,5.820223755958059e-05
Customer Id_H15262,5.8181545614373103e-05
Customer Id_H14640,5.8129245370797735e-05
Geo_Code_38517,5.81287203775969e-05
Customer Id_H13143,5.8110730770610986e-05
Customer Id_H6163,5.801921293238563e-05
Geo_Code_68166,5.792526028407833e-05
Customer Id_H2415,5.789353471761898e-05
Customer Id_H17763,5.7871333217053636e-05
Customer Id_H13785,5.786445116013328e-05
Customer Id_H15012,5.7818176446613554e-05
Customer Id_H15874,5.7741950087410636e-05
Customer Id_H16757,5.771774040448128e-05
Customer Id_H16995,5.7652925915924705e-05
Customer Id_H6516,5.764260820054117e-05
Customer Id_H17419,5.7608954756566153e-05
Customer Id_H18655,5.7578017039134674e-05
Geo_Code_67180,5.752453504924739e-05
Geo_Code_93006,5.75013177665493e-05
Customer Id_H17293,5.7382633984887294e-05
Customer Id_H7342,5.735812543138095e-05
Geo_Code_74279,5.7314414631232994e-05
Geo_Code_94028,5.728486952157518e-05
Geo_Code_77118,5.7159592652145525e-05
Customer Id_H18045,5.715866709946924e-05
Customer Id_H5965,5.713097728101614e-05
Customer Id_H5424,5.707447739624899e-05
Customer Id_H13446,5.704606620114819e-05
Geo_Code_78311,5.7037140706026985e-05
Customer Id_H18268,5.7013342070260455e-05
Customer Id_H18426,5.698129353992451e-05
Customer Id_H16193,5.697167102032645e-05
Customer Id_H12991,5.696824781665153e-05
Customer Id_H3106,5.693246625178253e-05
Customer Id_H14757,5.692847304609224e-05
Customer Id_H4151,5.689986300214803e-05
Customer Id_H14648,5.68566587534247e-05
Customer Id_H19914,5.682295377945208e-05
Customer Id_H1354,5.680568762334811e-05
Customer Id_H16356,5.673975182819005e-05
Geo_Code_34037,5.673074618150442e-05
Customer Id_H5281,5.670733743159118e-05
Customer Id_H15575,5.670147832377932e-05
Customer Id_H234,5.669292929599956e-05
