Feature,Coefficient
Customer Id_H18031,0.17268967905362134
Customer Id_H19060,0.17143233193069396
Geo_Code_59512,0.1702925943121446
Geo_Code_44190,0.16950743936514914
Geo_Code_62826,0.16793972232260118
Customer Id_H16528,0.1667729687458003
Customer Id_H13681,0.1637861574899489
Customer Id_H19059,0.1612306045296281
Geo_Code_64249,0.16074222379831904
Geo_Code_93064,0.1593599384069824
Geo_Code_95063,0.15381792238007547
Geo_Code_75120,0.15366315450976772
Customer Id_H14322,0.15355832773926065
NumberOfWindows_5,0.15165933888643868
Customer Id_H2078,0.1512973318548324
Geo_Code_14365,0.1503455529281655
Customer Id_H17784,0.14846289845597999
Customer Id_H7253,0.14820440372017202
Geo_Code_95424,0.14615022113305925
Customer Id_H5724,0.14435864861985218
Geo_Code_88075,0.1437451339391508
Geo_Code_76255,0.14170760813914204
Geo_Code_15014,0.1403687375956929
Geo_Code_77373,0.13983584478967584
Customer Id_H6473,0.13973991428249918
Geo_Code_78423,0.13922783838091812
Geo_Code_38185,0.13877542201250762
Customer Id_H17036,0.13820767656519953
Geo_Code_34032,0.13599498575127092
Customer Id_H14321,0.13542521552621015
Customer Id_H17938,0.1344071506387609
Customer Id_H17782,0.1339778727336119
Geo_Code_14341,0.13337230774401038
Geo_Code_42218,0.13336121972453874
Geo_Code_64483,0.13312577533023867
NumberOfWindows_4,0.12818395697108617
Customer Id_H17807,0.12240422238498123
Geo_Code_73222,0.1223001275226422
Customer Id_H15212,0.12211561950883704
Geo_Code_33096,0.12153033071527454
Customer Id_H18584,0.12110317629505563
Geo_Code_66037,0.11697932566577986
Geo_Code_57672,0.11558580169806723
Geo_Code_43251,0.1142810660850373
Geo_Code_92025,0.11262732600380944
Geo_Code_74012,0.11179495786210229
Geo_Code_83137,0.11021983347077405
Geo_Code_69282,0.10616946043291466
Customer Id_H17753,0.1048351976047889
Geo_Code_74093,0.10353981802028489
Geo_Code_95052,0.1025358458965277
Geo_Code_6079,0.10174395713166995
Geo_Code_54395,0.09879347369695711
Geo_Code_90010,0.0971447191355986
Geo_Code_92035,0.09562360194780907
Geo_Code_75101,0.09518549434284936
Geo_Code_64024,0.09330353848417629
NumberOfWindows_8,0.09061064610632513
Geo_Code_29039,0.08898574787491882
Geo_Code_5110,0.07912011036036938
Building_Painted_V,0.07732542763098446
Geo_Code_75107,0.0755066923844676
Geo_Code_83065,0.0734941078765421
Geo_Code_13213,0.07206625729717289
Geo_Code_33281,0.055511662387506516
Garden_Unknown,0.055190037761207116
Geo_Code_54184,0.052622520990161195
Geo_Code_6138,0.05163825583482583
Geo_Code_29105,0.03494514399733584
Geo_Code_21617,0.034930493421920596
Geo_Code_6032,0.03334204967157036
Geo_Code_14327,0.02199379261968112
Geo_Code_66182,0.021570908336617414
Geo_Code_58194,0.02083914380285276
Geo_Code_74256,0.019162473893291506
Geo_Code_13210,0.018474512019915564
NumberOfWindows_6,0.015317256689219119
Geo_Code_92048,0.013328369239139395
Customer Id_H7125,0.0
Customer Id_H1739,0.0
Customer Id_H13264,0.0
Geo_Code_77122,0.0
Customer Id_H7127,0.0
Customer Id_H7137,0.0
Customer Id_H714,0.0
Customer Id_H13404,0.0
Customer Id_H7156,0.0
Customer Id_H7187,0.0
Customer Id_H6721,0.0
Customer Id_H2479,0.0
Customer Id_H2478,0.0
Customer Id_H18846,0.0
Customer Id_H2472,0.0
Customer Id_H380,0.0
Customer Id_H379,0.0
Customer Id_H18852,0.0
Customer Id_H18853,0.0
Customer Id_H19882,0.0
Customer Id_H3783,0.0
Customer Id_H3823,0.0
Customer Id_H3834,0.0
Customer Id_H3840,0.0
Customer Id_H3785,0.0
Customer Id_H17413,0.0
Customer Id_H17418,0.0
Customer Id_H17421,0.0
Customer Id_H17390,0.0
Customer Id_H17434,0.0
Customer Id_H1885,0.0
Customer Id_H3928,0.0
Customer Id_H14811,0.0
Customer Id_H14814,0.0
Customer Id_H14732,0.0
Customer Id_H14735,0.0
Customer Id_H7225,0.0
Customer Id_H19917,0.0
Customer Id_H19920,0.0
Customer Id_H6687,0.0
Customer Id_H6699,0.0
Customer Id_H13439,0.0
Customer Id_H15157,0.0
Customer Id_H6713,0.0
Customer Id_H393,0.0
Customer Id_H3937,0.0
Customer Id_H3942,0.0
Customer Id_H3945,0.0
Customer Id_H17307,0.0
Customer Id_H17274,0.0
Customer Id_H17276,0.0
Customer Id_H17280,0.0
Customer Id_H17284,0.0
Customer Id_H15156,0.0
Customer Id_H3805,0.0
Customer Id_H3816,0.0
Customer Id_H3862,0.0
Customer Id_H17360,0.0
Customer Id_H13411,0.0
Customer Id_H13417,0.0
Customer Id_H13436,0.0
Customer Id_H13437,0.0
Customer Id_H14845,0.0
Geo_Code_74190,0.0
Geo_Code_76235,0.0
Customer Id_H3924,0.0
Customer Id_H3867,0.0
Customer Id_H3868,0.0
Customer Id_H18486,0.0
Customer Id_H3880,0.0
Customer Id_H3887,0.0
Customer Id_H13456,0.0
Geo_Code_74085,0.0
Geo_Code_74140,0.0
Geo_Code_74161,0.0
Customer Id_H3907,0.0
Customer Id_H3918,0.0
Customer Id_H17368,0.0
Customer Id_H3630,0.0
Customer Id_H18468,0.0
Customer Id_H18479,0.0
Geo_Code_77468,0.0
Customer Id_H13273,0.0
Customer Id_H13275,0.0
Customer Id_H13298,0.0
Geo_Code_77215,0.0
Geo_Code_77222,0.0
Customer Id_H19366,0.0
Customer Id_H19368,0.0
Geo_Code_77285,0.0
Customer Id_H250,0.0
Customer Id_H2500,0.0
Customer Id_H2512,0.0
Customer Id_H252,0.0
Customer Id_H6755,0.0
Customer Id_H15086,0.0
Customer Id_H15088,0.0
Customer Id_H6757,0.0
Customer Id_H6764,0.0
Customer Id_H6769,0.0
Customer Id_H15056,0.0
Customer Id_H2499,0.0
Customer Id_H7435,0.0
Customer Id_H7447,0.0
Customer Id_H19701,0.0
Customer Id_H19702,0.0
Customer Id_H1971,0.0
Customer Id_H18916,0.0
Customer Id_H7468,0.0
Customer Id_H14570,0.0
Customer Id_H14575,0.0
Customer Id_H6216,0.0
Customer Id_H13257,0.0
Customer Id_H3621,0.0
Customer Id_H13197,0.0
Customer Id_H13201,0.0
Customer Id_H3616,0.0
Customer Id_H17641,0.0
Customer Id_H17648,0.0
Customer Id_H17650,0.0
Customer Id_H3660,0.0
Customer Id_H3665,0.0
Customer Id_H3670,0.0
Customer Id_H3686,0.0
Customer Id_H369,0.0
Customer Id_H362,0.0
Customer Id_H13192,0.0
Customer Id_H17478,0.0
Customer Id_H1748,0.0
Customer Id_H3692,0.0
Customer Id_H3693,0.0
Customer Id_H17537,0.0
Customer Id_H17491,0.0
Customer Id_H17501,0.0
Customer Id_H3721,0.0
Customer Id_H3727,0.0
Customer Id_H3739,0.0
Customer Id_H3744,0.0
Customer Id_H15062,0.0
Customer Id_H17376,0.0
Customer Id_H17377,0.0
Customer Id_H17379,0.0
Customer Id_H13265,0.0
Customer Id_H17233,0.0
Customer Id_H3761,0.0
Customer Id_H17470,0.0
Customer Id_H3766,0.0
Customer Id_H377,0.0
Customer Id_H3775,0.0
Customer Id_H6715,0.0
Customer Id_H14844,0.0
Customer Id_H3758,0.0
Customer Id_H15123,0.0
Customer Id_H6702,0.0
Customer Id_H6703,0.0
Customer Id_H15078,0.0
Customer Id_H15082,0.0
Customer Id_H15083,0.0
Customer Id_H7090,0.0
Customer Id_H17590,0.0
Customer Id_H17596,0.0
Customer Id_H17598,0.0
Customer Id_H3645,0.0
Customer Id_H3717,0.0
Customer Id_H17504,0.0
Customer Id_H17506,0.0
Customer Id_H17509,0.0
Customer Id_H18452,0.0
Customer Id_H18460,0.0
Customer Id_H18463,0.0
Customer Id_H17520,0.0
Geo_Code_76681,0.0
Customer Id_H13308,0.0
Geo_Code_77371,0.0
Customer Id_H3696,0.0
Customer Id_H37,0.0
Customer Id_H17555,0.0
Customer Id_H4135,0.0
Customer Id_H17104,0.0
Geo_Code_67261,0.0
Geo_Code_67268,0.0
Customer Id_H13629,0.0
Customer Id_H13640,0.0
Customer Id_H13653,0.0
Customer Id_H13658,0.0
Customer Id_H4179,0.0
Customer Id_H418,0.0
Customer Id_H4182,0.0
Customer Id_H4036,0.0
Customer Id_H18515,0.0
Customer Id_H18526,0.0
Customer Id_H4255,0.0
Customer Id_H17057,0.0
Customer Id_H17075,0.0
Customer Id_H4190,0.0
Customer Id_H4191,0.0
Customer Id_H4193,0.0
Customer Id_H4207,0.0
Customer Id_H4208,0.0
Customer Id_H17027,0.0
Customer Id_H242,0.0
Customer Id_H14777,0.0
Customer Id_H14783,0.0
Customer Id_H14789,0.0
Customer Id_H14794,0.0
Customer Id_H7247,0.0
Customer Id_H7250,0.0
Customer Id_H7258,0.0
Customer Id_H14704,0.0
Customer Id_H14706,0.0
Customer Id_H6677,0.0
Customer Id_H6583,0.0
Customer Id_H4134,0.0
Customer Id_H15201,0.0
Customer Id_H15206,0.0
Customer Id_H13605,0.0
Customer Id_H13614,0.0
Geo_Code_66065,0.0
Geo_Code_67500,0.0
Customer Id_H2431,0.0
Customer Id_H2436,0.0
Customer Id_H17127,0.0
Customer Id_H17128,0.0
Customer Id_H4126,0.0
Customer Id_H15199,0.0
Customer Id_H6623,0.0
Customer Id_H15231,0.0
Customer Id_H15250,0.0
Customer Id_H15260,0.0
Customer Id_H6557,0.0
Customer Id_H656,0.0
Customer Id_H6565,0.0
Customer Id_H6567,0.0
Customer Id_H6579,0.0
Customer Id_H15266,0.0
Customer Id_H6671,0.0
Customer Id_H4157,0.0
Geo_Code_62516,0.0
Geo_Code_62643,0.0
Geo_Code_66025,0.0
Customer Id_H16964,0.0
Customer Id_H2380,0.0
Customer Id_H2383,0.0
Customer Id_H2393,0.0
Customer Id_H2394,0.0
Customer Id_H2398,0.0
Customer Id_H4297,0.0
Customer Id_H4299,0.0
Customer Id_H6674,0.0
Customer Id_H4287,0.0
Customer Id_H16980,0.0
Customer Id_H13682,0.0
Geo_Code_63178,0.0
Geo_Code_63284,0.0
Geo_Code_63430,0.0
Geo_Code_63470,0.0
Geo_Code_66196,0.0
Geo_Code_67152,0.0
Customer Id_H17050,0.0
Customer Id_H4216,0.0
Customer Id_H18831,0.0
Customer Id_H4231,0.0
Customer Id_H4235,0.0
Customer Id_H4241,0.0
Customer Id_H24,0.0
Customer Id_H2417,0.0
Customer Id_H4261,0.0
Customer Id_H17014,0.0
Customer Id_H4275,0.0
Customer Id_H4279,0.0
Customer Id_H16989,0.0
Customer Id_H15230,0.0
Customer Id_H1882,0.0
Customer Id_H4223,0.0
Customer Id_H6633,0.0
Customer Id_H15168,0.0
Customer Id_H1517,0.0
Customer Id_H15192,0.0
Customer Id_H6641,0.0
Customer Id_H6651,0.0
Customer Id_H19899,0.0
Customer Id_H19906,0.0
Customer Id_H14806,0.0
Customer Id_H14807,0.0
Customer Id_H13507,0.0
Customer Id_H136,0.0
Customer Id_H15587,0.0
Customer Id_H15593,0.0
Customer Id_H15596,0.0
Customer Id_H1555,0.0
Customer Id_H1556,0.0
Customer Id_H15562,0.0
Customer Id_H15571,0.0
Customer Id_H6188,0.0
Customer Id_H6189,0.0
Customer Id_H619,0.0
Customer Id_H6193,0.0
Customer Id_H2065,0.0
Customer Id_H17239,0.0
Customer Id_H17287,0.0
Customer Id_H13483,0.0
Customer Id_H13490,0.0
Geo_Code_73198,0.0
Geo_Code_74001,0.0
Customer Id_H3980,0.0
Customer Id_H3995,0.0
Customer Id_H3999,0.0
Customer Id_H743,0.0
Customer Id_H4002,0.0
Customer Id_H1512,0.0
Customer Id_H13524,0.0
Geo_Code_73071,0.0
Customer Id_H13478,0.0
Customer Id_H4007,0.0
Customer Id_H1725,0.0
Customer Id_H17255,0.0
Customer Id_H17265,0.0
Customer Id_H17221,0.0
Customer Id_H1723,0.0
Customer Id_H4079,0.0
Customer Id_H17164,0.0
Customer Id_H15106,0.0
Geo_Code_71378,0.0
Customer Id_H17113,0.0
Customer Id_H17118,0.0
Customer Id_H17122,0.0
Customer Id_H17126,0.0
Customer Id_H17169,0.0
Customer Id_H4085,0.0
Customer Id_H4088,0.0
Customer Id_H4089,0.0
Customer Id_H17137,0.0
Customer Id_H4142,0.0
Geo_Code_68126,0.0
Customer Id_H6197,0.0
Customer Id_H19074,0.0
Customer Id_H13561,0.0
Customer Id_H13571,0.0
Customer Id_H4155,0.0
Customer Id_H1715,0.0
Customer Id_H17154,0.0
Customer Id_H17157,0.0
Customer Id_H4107,0.0
Customer Id_H2427,0.0
Customer Id_H243,0.0
Customer Id_H19041,0.0
Geo_Code_68256,0.0
Customer Id_H2038,0.0
Customer Id_H2046,0.0
Customer Id_H18770,0.0
Geo_Code_6901,0.0
Customer Id_H1351,0.0
Customer Id_H13513,0.0
Customer Id_H4012,0.0
Customer Id_H4017,0.0
Customer Id_H4019,0.0
Customer Id_H17144,0.0
Geo_Code_69141,0.0
Customer Id_H4071,0.0
Geo_Code_69189,0.0
Geo_Code_67356,0.0
Customer Id_H13589,0.0
Customer Id_H13531,0.0
Customer Id_H13549,0.0
Customer Id_H4044,0.0
Customer Id_H4045,0.0
Customer Id_H405,0.0
Customer Id_H17188,0.0
Customer Id_H17205,0.0
Customer Id_H4056,0.0
Customer Id_H4060,0.0
Geo_Code_69149,0.0
Geo_Code_91649,0.0
Geo_Code_91692,0.0
Customer Id_H19113,0.0
Customer Id_H19122,0.0
Customer Id_H18351,0.0
Customer Id_H18098,0.0
Customer Id_H1811,0.0
Customer Id_H18117,0.0
Customer Id_H18122,0.0
Customer Id_H18088,0.0
Customer Id_H1804,0.0
Customer Id_H13221,0.0
Customer Id_H18044,0.0
Customer Id_H18389,0.0
Customer Id_H2609,0.0
Customer Id_H1807,0.0
Customer Id_H2993,0.0
Customer Id_H2998,0.0
Customer Id_H2999,0.0
Geo_Code_91272,0.0
Geo_Code_91286,0.0
Geo_Code_91376,0.0
Customer Id_H12904,0.0
Customer Id_H18043,0.0
Customer Id_H2937,0.0
Customer Id_H18153,0.0
Customer Id_H2613,0.0
Customer Id_H2619,0.0
Customer Id_H2638,0.0
Customer Id_H14992,0.0
Customer Id_H6895,0.0
Customer Id_H6905,0.0
Customer Id_H14965,0.0
Customer Id_H14968,0.0
Customer Id_H14975,0.0
Geo_Code_91469,0.0
Customer Id_H14979,0.0
Customer Id_H6929,0.0
Customer Id_H6947,0.0
Customer Id_H6950,0.0
Customer Id_H18888,0.0
Customer Id_H19787,0.0
Customer Id_H19789,0.0
Customer Id_H19792,0.0
Customer Id_H1292,0.0
Customer Id_H12920,0.0
Customer Id_H12925,0.0
Customer Id_H14976,0.0
Customer Id_H18005,0.0
Customer Id_H18007,0.0
Customer Id_H18015,0.0
Customer Id_H3088,0.0
Customer Id_H309,0.0
Customer Id_H3111,0.0
Customer Id_H1914,0.0
Customer Id_H19141,0.0
Customer Id_H19318,0.0
Customer Id_H19322,0.0
Customer Id_H19327,0.0
Customer Id_H12914,0.0
Customer Id_H19339,0.0
Customer Id_H12974,0.0
Customer Id_H12976,0.0
Customer Id_H12981,0.0
Customer Id_H17979,0.0
Customer Id_H17982,0.0
Customer Id_H17988,0.0
Customer Id_H3126,0.0
Customer Id_H3145,0.0
Customer Id_H3146,0.0
Customer Id_H317,0.0
Customer Id_H19338,0.0
Customer Id_H12915,0.0
Customer Id_H12973,0.0
Customer Id_H3008,0.0
Customer Id_H3010,0.0
Customer Id_H18020,0.0
Customer Id_H18024,0.0
Customer Id_H18075,0.0
Customer Id_H3115,0.0
Customer Id_H18027,0.0
Customer Id_H12989,0.0
Geo_Code_90032,0.0
Customer Id_H17943,0.0
Geo_Code_90093,0.0
Geo_Code_90104,0.0
Customer Id_H12937,0.0
Customer Id_H1295,0.0
Customer Id_H18032,0.0
Customer Id_H18036,0.0
Customer Id_H3034,0.0
Customer Id_H3035,0.0
Customer Id_H3052,0.0
Customer Id_H3066,0.0
Customer Id_H307,0.0
Customer Id_H18066,0.0
Geo_Code_90089,0.0
Customer Id_H6994,0.0
Customer Id_H14905,0.0
Customer Id_H12678,0.0
Customer Id_H1268,0.0
Customer Id_H12720,0.0
Customer Id_H12654,0.0
Customer Id_H15481,0.0
Customer Id_H15483,0.0
Customer Id_H19271,0.0
Customer Id_H1930,0.0
Customer Id_H19304,0.0
Customer Id_H2935,0.0
Customer Id_H19240,0.0
Customer Id_H18341,0.0
Customer Id_H269,0.0
Customer Id_H12716,0.0
Customer Id_H12717,0.0
Customer Id_H12738,0.0
Customer Id_H18257,0.0
Customer Id_H18262,0.0
Customer Id_H2759,0.0
Customer Id_H2766,0.0
Customer Id_H2773,0.0
Geo_Code_95203,0.0
Customer Id_H2752,0.0
Customer Id_H2756,0.0
Customer Id_H18234,0.0
Customer Id_H18239,0.0
Customer Id_H1832,0.0
Customer Id_H18320,0.0
Customer Id_H18330,0.0
Customer Id_H18187,0.0
Customer Id_H18243,0.0
Customer Id_H18248,0.0
Customer Id_H12806,0.0
Customer Id_H6992,0.0
Customer Id_H6217,0.0
Customer Id_H6223,0.0
Customer Id_H14930,0.0
Customer Id_H19196,0.0
Customer Id_H14933,0.0
Customer Id_H14939,0.0
Customer Id_H14940,0.0
Customer Id_H14944,0.0
Customer Id_H6971,0.0
Customer Id_H6974,0.0
Customer Id_H14962,0.0
Customer Id_H14963,0.0
Geo_Code_93047,0.0
Customer Id_H18159,0.0
Customer Id_H18177,0.0
Customer Id_H19129,0.0
Customer Id_H19136,0.0
Customer Id_H19137,0.0
Geo_Code_92019,0.0
Customer Id_H1286,0.0
Customer Id_H1288,0.0
Customer Id_H12892,0.0
Customer Id_H12843,0.0
Customer Id_H2825,0.0
Customer Id_H2775,0.0
Customer Id_H2844,0.0
Customer Id_H285,0.0
Customer Id_H2876,0.0
Customer Id_H18191,0.0
Customer Id_H18205,0.0
Customer Id_H2950,0.0
Customer Id_H2963,0.0
Customer Id_H18138,0.0
Customer Id_H18145,0.0
Customer Id_H2915,0.0
Customer Id_H293,0.0
Customer Id_H2843,0.0
Customer Id_H278,0.0
Customer Id_H18280,0.0
Customer Id_H2686,0.0
Customer Id_H19142,0.0
Customer Id_H19148,0.0
Customer Id_H19153,0.0
Customer Id_H19156,0.0
Customer Id_H19166,0.0
Customer Id_H12712,0.0
Customer Id_H12801,0.0
Customer Id_H1823,0.0
Customer Id_H2683,0.0
Customer Id_H2783,0.0
Customer Id_H2793,0.0
Customer Id_H2795,0.0
Customer Id_H2799,0.0
Customer Id_H28,0.0
Customer Id_H2801,0.0
Customer Id_H2807,0.0
Customer Id_H281,0.0
Customer Id_H2811,0.0
Customer Id_H18354,0.0
Customer Id_H18360,0.0
Customer Id_H18363,0.0
Customer Id_H2782,0.0
Customer Id_H14848,0.0
Customer Id_H14849,0.0
Customer Id_H1485,0.0
Customer Id_H14859,0.0
Customer Id_H14860,0.0
Customer Id_H15051,0.0
Customer Id_H6807,0.0
Geo_Code_78571,0.0
Geo_Code_78638,0.0
Customer Id_H13158,0.0
Customer Id_H13172,0.0
Customer Id_H14925,0.0
Customer Id_H347,0.0
Customer Id_H348,0.0
Customer Id_H17695,0.0
Customer Id_H2526,0.0
Customer Id_H17711,0.0
Customer Id_H17712,0.0
Customer Id_H17730,0.0
Customer Id_H3488,0.0
Customer Id_H13130,0.0
Customer Id_H13137,0.0
Geo_Code_77900,0.0
Geo_Code_81065,0.0
Customer Id_H17781,0.0
Customer Id_H17790,0.0
Customer Id_H17755,0.0
Customer Id_H17756,0.0
Customer Id_H17762,0.0
Customer Id_H2539,0.0
Customer Id_H2547,0.0
Customer Id_H2550,0.0
Customer Id_H2552,0.0
Customer Id_H2553,0.0
Customer Id_H2556,0.0
Customer Id_H708,0.0
Customer Id_H17772,0.0
Customer Id_H34,0.0
Customer Id_H3402,0.0
Customer Id_H3409,0.0
Customer Id_H3420,0.0
Customer Id_H3444,0.0
Customer Id_H345,0.0
Customer Id_H346,0.0
Customer Id_H15045,0.0
Customer Id_H1489,0.0
Customer Id_H706,0.0
Customer Id_H7066,0.0
Customer Id_H2559,0.0
Customer Id_H17603,0.0
Customer Id_H17663,0.0
Customer Id_H3555,0.0
Customer Id_H19384,0.0
Customer Id_H19400,0.0
Customer Id_H7091,0.0
Customer Id_H7105,0.0
Customer Id_H14817,0.0
Customer Id_H14825,0.0
Customer Id_H14833,0.0
Customer Id_H6789,0.0
Customer Id_H13188,0.0
Customer Id_H674,0.0
Customer Id_H6872,0.0
Customer Id_H19403,0.0
Customer Id_H1323,0.0
Customer Id_H1324,0.0
Customer Id_H13240,0.0
Customer Id_H18772,0.0
Customer Id_H15536,0.0
Customer Id_H6211,0.0
Customer Id_H7416,0.0
Customer Id_H742,0.0
Customer Id_H15036,0.0
Customer Id_H349,0.0
Customer Id_H3502,0.0
Customer Id_H17675,0.0
Customer Id_H17742,0.0
Customer Id_H17744,0.0
Customer Id_H1775,0.0
Customer Id_H3587,0.0
Customer Id_H17685,0.0
Customer Id_H1321,0.0
Geo_Code_78242,0.0
Geo_Code_78354,0.0
Customer Id_H17602,0.0
Customer Id_H1911,0.0
Customer Id_H19111,0.0
Customer Id_H13176,0.0
Customer Id_H13177,0.0
Customer Id_H13114,0.0
Customer Id_H17688,0.0
Customer Id_H17694,0.0
Customer Id_H3515,0.0
Customer Id_H3530,0.0
Customer Id_H17654,0.0
Customer Id_H17659,0.0
Customer Id_H17600,0.0
Customer Id_H19101,0.0
Customer Id_H3257,0.0
Customer Id_H18411,0.0
Customer Id_H2563,0.0
Customer Id_H17907,0.0
Customer Id_H3261,0.0
Customer Id_H13078,0.0
Customer Id_H13081,0.0
Customer Id_H13082,0.0
Customer Id_H13087,0.0
Geo_Code_83087,0.0
Customer Id_H19340,0.0
Customer Id_H17738,0.0
Customer Id_H1935,0.0
Customer Id_H19089,0.0
Customer Id_H3263,0.0
Customer Id_H3264,0.0
Customer Id_H3272,0.0
Customer Id_H3283,0.0
Customer Id_H17862,0.0
Customer Id_H17913,0.0
Customer Id_H17890,0.0
Customer Id_H17891,0.0
Customer Id_H3284,0.0
Customer Id_H19341,0.0
Customer Id_H6998,0.0
Customer Id_H70,0.0
Customer Id_H7005,0.0
Customer Id_H7008,0.0
Customer Id_H7012,0.0
Customer Id_H7025,0.0
Customer Id_H6958,0.0
Customer Id_H6959,0.0
Customer Id_H7039,0.0
Customer Id_H19853,0.0
Customer Id_H6892,0.0
Customer Id_H3247,0.0
Customer Id_H2569,0.0
Customer Id_H18372,0.0
Customer Id_H1838,0.0
Customer Id_H18382,0.0
Customer Id_H17949,0.0
Customer Id_H3187,0.0
Customer Id_H319,0.0
Customer Id_H3204,0.0
Customer Id_H17930,0.0
Geo_Code_84031,0.0
Customer Id_H12998,0.0
Customer Id_H13002,0.0
Customer Id_H14989,0.0
Customer Id_H13103,0.0
Customer Id_H13105,0.0
Customer Id_H1311,0.0
Geo_Code_84087,0.0
Customer Id_H17853,0.0
Customer Id_H3316,0.0
Customer Id_H333,0.0
Customer Id_H3332,0.0
Customer Id_H17800,0.0
Customer Id_H17803,0.0
Customer Id_H17804,0.0
Customer Id_H3286,0.0
Customer Id_H17814,0.0
Customer Id_H3335,0.0
Customer Id_H3345,0.0
Customer Id_H3350,0.0
Customer Id_H3351,0.0
Customer Id_H3353,0.0
Customer Id_H3356,0.0
Customer Id_H3365,0.0
Customer Id_H3366,0.0
Customer Id_H17733,0.0
Customer Id_H17734,0.0
Customer Id_H17809,0.0
Customer Id_H3287,0.0
Customer Id_H3292,0.0
Customer Id_H17826,0.0
Customer Id_H17896,0.0
Customer Id_H17899,0.0
Customer Id_H17902,0.0
Customer Id_H6811,0.0
Customer Id_H6818,0.0
Customer Id_H6821,0.0
Customer Id_H6822,0.0
Customer Id_H6826,0.0
Customer Id_H1310,0.0
Customer Id_H6912,0.0
Customer Id_H6920,0.0
Customer Id_H6831,0.0
Customer Id_H6832,0.0
Customer Id_H6852,0.0
Customer Id_H15018,0.0
Customer Id_H15026,0.0
Customer Id_H6867,0.0
Customer Id_H19804,0.0
Customer Id_H3367,0.0
Customer Id_H13093,0.0
Customer Id_H13096,0.0
Customer Id_H6910,0.0
Customer Id_H2215,0.0
Customer Id_H222,0.0
Customer Id_H2224,0.0
Customer Id_H16097,0.0
Customer Id_H1610,0.0
Customer Id_H16101,0.0
Customer Id_H16105,0.0
Customer Id_H539,0.0
Customer Id_H5391,0.0
Customer Id_H16066,0.0
Customer Id_H16070,0.0
Customer Id_H432,0.0
Customer Id_H540,0.0
Customer Id_H5401,0.0
Customer Id_H5407,0.0
Customer Id_H5415,0.0
Customer Id_H2187,0.0
Customer Id_H18672,0.0
Customer Id_H18673,0.0
Customer Id_H18681,0.0
Customer Id_H5419,0.0
Customer Id_H14288,0.0
Customer Id_H14297,0.0
Customer Id_H5393,0.0
Customer Id_H16132,0.0
Customer Id_H18687,0.0
Customer Id_H1426,0.0
Customer Id_H6349,0.0
Customer Id_H14693,0.0
Customer Id_H7358,0.0
Customer Id_H7367,0.0
Customer Id_H7376,0.0
Customer Id_H14636,0.0
Customer Id_H14709,0.0
Customer Id_H1471,0.0
Customer Id_H2203,0.0
Customer Id_H19770,0.0
Customer Id_H19786,0.0
Customer Id_H15409,0.0
Customer Id_H15413,0.0
Customer Id_H6353,0.0
Geo_Code_30003,0.0
Geo_Code_30032,0.0
Customer Id_H14213,0.0
Customer Id_H14220,0.0
Geo_Code_33011,0.0
Geo_Code_33143,0.0
Customer Id_H18926,0.0
Customer Id_H18720,0.0
Customer Id_H18722,0.0
Customer Id_H6295,0.0
Customer Id_H6301,0.0
Customer Id_H6311,0.0
Customer Id_H6321,0.0
Customer Id_H6324,0.0
Customer Id_H15492,0.0
Customer Id_H6325,0.0
Customer Id_H15430,0.0
Customer Id_H15433,0.0
Geo_Code_29124,0.0
Customer Id_H6328,0.0
Customer Id_H6329,0.0
Customer Id_H6343,0.0
Customer Id_H6394,0.0
Customer Id_H64,0.0
Customer Id_H19561,0.0
Customer Id_H19571,0.0
Customer Id_H14342,0.0
Customer Id_H1435,0.0
Customer Id_H14353,0.0
Customer Id_H14355,0.0
Customer Id_H15444,0.0
Geo_Code_29239,0.0
Customer Id_H16043,0.0
Customer Id_H5434,0.0
Customer Id_H544,0.0
Customer Id_H5448,0.0
Customer Id_H5450,0.0
Customer Id_H5460,0.0
Customer Id_H5511,0.0
Customer Id_H5514,0.0
Customer Id_H5515,0.0
Customer Id_H5464,0.0
Customer Id_H5510,0.0
Customer Id_H16009,0.0
Customer Id_H16017,0.0
Customer Id_H5485,0.0
Customer Id_H15961,0.0
Customer Id_H15964,0.0
Customer Id_H19519,0.0
Customer Id_H18958,0.0
Customer Id_H18964,0.0
Customer Id_H18967,0.0
Customer Id_H18972,0.0
Geo_Code_2722,0.0
Customer Id_H5504,0.0
Customer Id_H15994,0.0
Customer Id_H19010,0.0
Geo_Code_38081,0.0
Customer Id_H14060,0.0
Customer Id_H16251,0.0
Customer Id_H16254,0.0
Customer Id_H1626,0.0
Customer Id_H16211,0.0
Customer Id_H16231,0.0
Customer Id_H16277,0.0
Customer Id_H16289,0.0
Customer Id_H16237,0.0
Customer Id_H16121,0.0
Customer Id_H5242,0.0
Customer Id_H5246,0.0
Customer Id_H5247,0.0
Customer Id_H5251,0.0
Customer Id_H5202,0.0
Customer Id_H16146,0.0
Customer Id_H16147,0.0
Customer Id_H16148,0.0
Customer Id_H5259,0.0
Customer Id_H5262,0.0
Customer Id_H5266,0.0
Customer Id_H5236,0.0
Customer Id_H5185,0.0
Customer Id_H5189,0.0
Customer Id_H5193,0.0
Customer Id_H5198,0.0
Customer Id_H18659,0.0
Customer Id_H18660,0.0
Customer Id_H5222,0.0
Customer Id_H15368,0.0
Customer Id_H15378,0.0
Customer Id_H7351,0.0
Customer Id_H14675,0.0
Customer Id_H19009,0.0
